C1,C2,X1,X2,Y
Block_1_1,Block_1_1,1.5514435163797868,835.7354516902225,1
Block_1_1,Block_2_2,15.548856648163921,-3.726850922056552,0
Block_1_1,Block_2_2,0.11208551467045025,174.94345458970662,1
Block_1_1,Block_1_2,1.620571407076548,826.3790733885593,0
Block_1_2,Block_1_2,0.2752708232662249,-3.6415743469933815,0
Block_1_1,Block_2_2,9.715211086719021,-1.4593508642386683,1
Block_2_2,Block_2_2,1.3557246448378364,-2.5505421019047385,0
Block_1_1,Block_1_2,0.898968534712,-1.8600203155695882,0
Block_3_1,Block_2_1,0.7019999532459154,214.50692058774908,0
Block_2_2,Block_1_1,3.691555657419784,96.80474124523994,0
Block_1_1,Block_2_2,14.507088367922584,508.54191968913335,1
Block_2_1,Block_2_2,1.7372650586850251,319.53186611324907,0
Block_3_2,Block_1_2,22.567561190097667,719.4706353531999,0
Block_2_2,Block_1_1,0.001935669091300607,-1.5768389601514543,0
Block_2_1,Block_2_2,1.5143850882904903,60.55539731166488,0
Block_2_2,Block_2_2,27.078026159698503,846.1843227773481,0
Block_1_2,Block_2_2,1.4536863183633653,-4.2399038552777055,0
Block_2_2,Block_1_2,15.606603399379166,-2.601452643787176,0
Block_2_2,Block_1_1,0.13696702994486376,-0.8559020754386379,0
Block_3_1,Block_2_2,3.0493739099901727,-4.401016666148179,0
Block_3_1,Block_2_1,0.4975784593997843,9.350771751540133,0
Block_3_1,Block_1_2,3.540080037217458,549.0969784314316,0
Block_3_2,Block_1_1,0.21261767457295822,-0.541501281675659,0
Block_2_1,Block_2_2,2.129159907445632,-0.26365579256841354,0
Block_2_2,Block_2_2,2.0667526417622697,406.6714455461868,0
Block_3_1,Block_1_2,2.9665533780647495,81.74377083194379,0
Block_3_1,Block_1_1,22.761772166426496,-4.878258264987486,0
Block_2_2,Block_1_2,0.5005775547259446,-1.6071464182473632,0
Block_1_3,Block_2_2,2.5008835043670676,762.0212246036801,1
Block_1_1,Block_1_2,26.758882192093914,63.370246978950284,0
Block_3_1,Block_1_1,2.339210587471712,569.1200271591694,0
Block_1_2,Block_1_2,3.510107918202733,-0.7596513476572078,0
Block_3_2,Block_2_2,0.5467945505217431,131.8004206102703,0
Block_1_2,Block_2_2,2.735428175685205,-1.202224460731045,0
Block_2_2,Block_1_1,2.4485422540931157,27.420618362562166,0
Block_1_3,Block_1_2,16.325431202412823,-3.856090116096276,0
Block_3_1,Block_1_1,22.550289485785903,-3.059604951807315,0
Block_1_1,Block_2_2,9.651099001451723,-4.543704414696565,0
Block_1_3,Block_2_2,0.19061853208815638,20.307479696062526,1
Block_2_2,Block_2_1,2.2514508440387853,-2.2150366363532688,1
Block_1_2,Block_2_2,2.046474527715204,-4.290064699299918,0
Block_2_2,Block_2_2,2.5050834098115353,-3.7205804307498154,0
Block_1_3,Block_1_1,0.6545456918790928,-3.654022771674186,0
Block_3_1,Block_2_2,19.776308710762493,831.7201500462363,0
Block_2_1,Block_1_1,2.092278375361769,-2.8420378268091158,0
Block_2_1,Block_2_1,1.824229749723496,-2.4963329902636495,0
Block_2_2,Block_2_2,5.224861266673221,871.112095253558,1
Block_3_2,Block_2_2,0.9078852998187625,-0.6128202873915392,0
Block_2_2,Block_1_2,7.80454618607422,-4.89052553414813,0
Block_1_1,Block_2_1,0.3435117835183261,800.4436029361365,1
Block_3_1,Block_1_1,2.64056854651379,-4.58576361977039,0
Block_1_1,Block_2_2,0.4475962321415148,-0.3078662818537268,0
Block_3_1,Block_1_1,2.4963627641093127,7.260047457546803,0
Block_2_2,Block_1_1,3.7547938446233884,68.34576398623011,0
Block_2_1,Block_1_1,3.1311719546733,-0.8501178272505356,0
Block_1_1,Block_1_1,28.565276091597603,-3.828048075938819,0
Block_1_3,Block_1_2,24.063248197227168,-0.3670130136416949,0
Block_1_2,Block_2_1,1.237698911685034,-3.253783459659294,0
Block_3_2,Block_2_2,13.018146521080146,666.3189673598143,0
Block_1_1,Block_1_1,0.22634899446129841,27.207772146200593,0
Block_1_1,Block_1_1,0.7373179634490201,-1.0623780081923395,0
Block_3_1,Block_2_2,1.1545965849490254,-0.8886837958100964,0
Block_1_3,Block_1_1,0.2466695804040815,-1.9870235452780776,0
Block_2_2,Block_1_1,2.130744112123813,-3.6751468089394472,0
Block_1_3,Block_2_2,1.4629635479169334,-2.140241714686458,0
Block_1_1,Block_1_1,5.514122095320128,-3.60055324195397,0
Block_2_2,Block_2_1,3.208964787790319,172.2452359326499,1
Block_1_1,Block_1_2,1.9351023941713064,-2.4654519514326836,0
Block_3_1,Block_2_2,0.342818655925881,461.95735585897523,0
Block_3_1,Block_2_2,23.460085072430733,-0.9507946681515529,0
Block_3_2,Block_2_2,5.762331882181321,76.91228668372088,0
Block_3_1,Block_2_2,1.308478858243448,769.767209178145,0
Block_2_2,Block_1_2,1.7117366859406058,84.75130070028196,0
Block_1_1,Block_2_2,18.6453467050326,64.36670918420133,0
Block_3_1,Block_1_2,26.17569920669881,-4.054817607013245,0
Block_3_1,Block_2_2,1.787215706479453,54.748778678445184,0
Block_2_1,Block_2_1,3.4101850071431006,-3.806587703391287,0
Block_2_1,Block_1_2,3.1774820412496636,925.6230182090242,0
Block_3_2,Block_2_2,0.492584926364136,-3.5586678970776697,0
Block_1_2,Block_1_2,0.9536898039874591,3.9397799883699958,1
Block_1_1,Block_1_1,3.4589386153297403,-2.457858300411464,0
Block_3_1,Block_1_1,1.81504509256607,-4.070798663792184,0
Block_3_2,Block_1_2,3.176241230940541,-3.0167146325848,0
Block_2_2,Block_1_2,1.956486659490317,70.96195643841854,0
Block_3_2,Block_2_2,27.824510679662783,424.56805382852934,0
Block_1_2,Block_2_2,1.3840469539996985,89.33433808597228,1
Block_1_1,Block_1_2,9.145122462508867,841.0158467437558,0
Block_2_2,Block_2_2,11.072115069422605,1.7526971635342448,1
Block_1_3,Block_1_1,3.2190738340043006,-4.3382679675418165,0
Block_3_1,Block_2_2,6.381121888388335,-3.499537775124897,0
Block_2_2,Block_1_1,0.17575241359622584,753.8692003692696,1
Block_2_1,Block_2_1,1.431519045147986,-0.8983544946503228,0
Block_3_1,Block_1_1,1.215854650184478,-0.19058808103115155,0
Block_1_3,Block_2_2,0.22055549550909515,535.8327813747276,1
Block_1_3,Block_2_2,17.75710157118087,7.990429142189015,0
Block_2_2,Block_2_2,3.2939235360247503,23.78031764818349,0
Block_2_2,Block_1_1,0.4734646551236601,-1.6129306395920224,0
Block_1_3,Block_1_2,1.772775170323273,-1.978765768741459,0
Block_2_2,Block_1_1,23.195086070059325,-2.7330772542233657,0
Block_2_1,Block_1_1,3.084089893800712,67.93531739904692,0
Block_2_2,Block_2_2,3.9809150094906123,471.97220276791677,0
Block_2_1,Block_2_2,0.18901377380879048,6.806492476117631,1
Block_1_1,Block_2_2,3.672335582752464,-0.5408654827741808,0
Block_3_2,Block_2_2,2.5370344635733555,16.678351215041953,0
Block_1_3,Block_2_2,3.1149572774907135,-3.919037152667414,0
Block_1_1,Block_2_2,2.4286389343293493,-1.492824263899549,0
Block_2_1,Block_1_2,3.626542540232386,813.4770524013351,0
Block_1_1,Block_2_2,0.7881103310521453,173.5654848629697,0
Block_1_1,Block_2_1,0.11522687245363361,60.51319251103231,1
Block_1_1,Block_2_2,3.5959084213840504,-1.3022992960722997,0
Block_1_2,Block_2_1,3.369225206955524,16.87312396452937,0
Block_2_2,Block_2_1,23.27509982928055,463.1103761935716,0
Block_1_2,Block_1_1,1.5657337400951996,-2.80180322012686,0
Block_3_1,Block_2_2,1.4032914640501248,-0.6358235181249388,0
Block_2_1,Block_1_1,0.15915638928143938,-2.0704140350235156,0
Block_1_3,Block_2_2,1.6430415481576528,759.3347841502309,1
Block_3_1,Block_2_2,3.0248626378241474,-3.639116640110456,0
Block_1_3,Block_2_1,2.690452037024504,133.64752193517378,1
Block_1_3,Block_2_1,3.657994461436774,171.6249329251756,1
Block_2_1,Block_1_2,0.7016280974677613,63.31329706041093,0
Block_1_2,Block_2_1,6.389499942905644,-2.330683189123789,0
Block_1_1,Block_2_2,3.06622412085212,-3.986910204558182,0
Block_2_2,Block_1_2,0.9061650437579738,-4.440984654353425,0
Block_2_2,Block_1_1,22.30437272680683,-3.255706562782872,0
Block_1_1,Block_2_2,3.926909184018999,-1.2953113363222135,0
Block_1_1,Block_2_2,2.5397509237570532,331.8795636719584,1
Block_1_3,Block_2_1,2.6882334651405166,-4.422490253381112,0
Block_2_1,Block_1_1,2.8612086046496508,-3.5545441450226134,0
Block_2_2,Block_1_1,1.4103067098477755,959.193622492864,0
Block_2_1,Block_2_1,2.3307134797111058,55.15115036848265,1
Block_3_1,Block_1_2,0.15591090967489807,-2.5591972010219415,0
Block_1_1,Block_1_2,1.4025766720383839,-4.7680781348350925,0
Block_2_2,Block_1_2,1.867853228437108,-4.2284418531096595,0
Block_1_1,Block_2_2,0.4102246678456072,-3.480441150862377,0
Block_2_2,Block_1_2,2.496981011624518,-4.562960790117828,0
Block_3_1,Block_1_2,20.26026088233759,-3.5541888909824673,0
Block_1_3,Block_1_1,2.5397303375617977,39.188172721310735,0
Block_3_1,Block_2_1,0.269564512003968,-1.613333833615167,0
Block_3_1,Block_2_1,1.3821480923231686,-1.240032769783035,0
Block_3_1,Block_1_2,2.5385053246703824,-4.8179696347004795,0
Block_3_2,Block_1_2,3.207696040483075,442.20952017186005,0
Block_1_1,Block_1_2,1.7283234849731195,14.85480394736557,0
Block_2_2,Block_2_2,1.6212704781686096,-3.970583581474262,0
Block_2_1,Block_2_1,2.045804377183566,417.2817554653356,0
Block_1_2,Block_1_2,1.5668999126944816,950.4930733399948,0
Block_1_1,Block_2_2,3.4821622906180845,-2.189169233026095,0
Block_2_2,Block_2_2,23.491795736764153,93.2992290582389,0
Block_2_1,Block_1_2,0.8711603649320891,-4.624592135552575,0
Block_2_2,Block_2_1,1.6925367521414487,405.54280008006856,1
Block_3_2,Block_1_1,1.0082671520141808,297.6930523266164,0
Block_2_1,Block_2_2,3.073502230148036,-4.251849357212084,0
Block_3_1,Block_1_1,1.0039418466686798,-2.6540270069680068,0
Block_3_1,Block_1_1,1.5310722781146402,-2.79313633816027,0
Block_3_2,Block_1_1,6.145264249784033,700.9309745883936,0
Block_1_2,Block_2_2,0.301171717979293,-3.608921962433408,0
Block_2_1,Block_2_2,0.8400235325117942,-3.988896762108819,0
Block_3_1,Block_2_1,12.131232715605874,81.72977888632803,0
Block_3_1,Block_1_2,29.509891068400105,170.5292060731178,0
Block_1_1,Block_1_2,18.727853375462377,43.634287054912754,0
Block_2_2,Block_1_1,1.4972820158704199,11.847763469346972,0
Block_2_2,Block_2_2,3.0983061266827563,-3.542576561046104,0
Block_3_2,Block_1_2,23.5823631349472,-3.840907021587934,0
Block_2_2,Block_2_2,5.272159837699159,-1.245398221584077,0
Block_3_2,Block_1_2,11.322679007286744,617.5981595699617,0
Block_2_1,Block_1_2,0.31876773888128884,48.87469967910679,0
Block_2_2,Block_2_1,8.105512296180402,-1.8197547461572516,0
Block_3_1,Block_2_2,0.9469544064532851,-4.6683129782229456,0
Block_2_1,Block_2_2,2.0982702818862133,-3.3193733427555077,0
Block_3_2,Block_1_1,3.9309750620390207,235.7089731141533,0
Block_3_2,Block_2_2,1.542271986417885,-4.924986664248259,0
Block_1_1,Block_1_2,1.9927983992447933,27.075890475567498,0
Block_3_1,Block_1_1,2.13212402602412,10.81433635349508,0
Block_3_1,Block_1_2,1.9355252893427974,60.99110623139886,0
Block_2_2,Block_1_1,0.08400306847843142,-3.034999569566563,0
Block_3_2,Block_2_1,2.236121620169873,65.03295163512554,0
Block_2_2,Block_2_2,3.936129151776119,31.845029408078318,0
Block_1_1,Block_2_1,7.327586662545871,878.7276497232632,0
Block_1_3,Block_2_2,1.0625254781251896,75.22976359755724,0
Block_2_2,Block_1_1,2.161453208646019,65.99639362081146,0
Block_2_1,Block_1_1,0.6406159040792949,-0.2303433865619695,0
Block_1_1,Block_1_1,3.253255630910274,85.89380366809418,1
Block_1_3,Block_1_1,3.9155605453640523,-3.6227705630704445,0
Block_2_1,Block_2_2,1.9147036767091716,116.8215165653286,0
Block_1_1,Block_2_1,1.6741504736505166,42.62441080028072,0
Block_3_1,Block_2_1,1.0288460373579653,42.545585913649084,0
Block_2_1,Block_1_2,19.070132935917375,-2.242699175190736,0
Block_2_1,Block_2_2,19.37627086185771,199.33852672869756,0
Block_2_1,Block_1_2,2.583758707836715,661.3123845859483,1
Block_2_2,Block_1_1,14.203814932387209,847.5734559058343,0
Block_2_2,Block_1_1,0.18801538397338913,-3.88534820189983,1
Block_1_1,Block_2_2,2.2596478517779315,-3.2418404232636493,0
Block_2_2,Block_2_2,3.6526610106244544,-1.5918117692435603,0
Block_2_1,Block_1_1,1.2156549011619684,-0.9519110102899369,0
Block_2_2,Block_2_2,18.142947207163566,787.319466462803,0
Block_2_2,Block_2_2,0.4798650684589698,-2.518102593093286,0
Block_1_1,Block_1_1,21.41030608559686,71.91161996508941,0
Block_2_1,Block_1_1,1.0675918845078947,-2.0684959319891236,0
Block_3_2,Block_1_2,0.25895819657648467,85.58378528177853,0
Block_1_3,Block_2_1,3.5444780939183183,-4.069750608836031,0
Block_3_2,Block_2_2,9.480902696377914,-1.4899291465758453,0
Block_1_2,Block_1_1,5.097925364255591,44.17157716538984,0
Block_3_2,Block_1_2,1.0939073600077407,-2.871894049869183,0
Block_2_2,Block_2_2,5.9021259763878495,449.08978802573245,0
Block_1_1,Block_2_1,3.8377325940012392,82.21316491116056,0
Block_1_1,Block_2_2,3.3661686902125925,-4.880729899706657,0
Block_2_1,Block_2_1,10.791378241357663,-4.842252329943942,0
Block_3_1,Block_1_1,2.789939931475224,10.566496088911425,0
Block_1_1,Block_1_1,16.07102344429538,-1.648330192696517,0
Block_3_1,Block_1_2,26.07896798193392,303.06112710671164,0
Block_3_2,Block_2_1,1.3294598052633506,219.1531493776045,0
Block_2_2,Block_2_2,4.951895187613089,-4.923430348206278,0
Block_1_2,Block_2_1,10.78442253878432,-4.486024281903355,0
Block_1_1,Block_1_1,22.981121955128447,-2.5450299643865044,0
Block_1_3,Block_1_2,2.81433130562391,64.97967181071947,1
Block_3_2,Block_1_1,3.0997509654770767,962.6038523667768,0
Block_1_2,Block_2_2,0.271795152096435,658.6989255938778,1
Block_1_3,Block_2_2,0.6662021746783706,18.055556131986393,0
Block_3_1,Block_1_2,3.5771272213568968,85.52482196671589,0
Block_1_1,Block_2_2,0.02112468211716534,174.68198014387173,1
Block_1_1,Block_1_1,0.7714246461418366,933.7424855705519,0
Block_1_2,Block_1_2,21.44489932364572,72.32863819496605,0
Block_3_2,Block_1_1,2.80543429847069,-1.8799986410564156,0
Block_2_1,Block_1_1,2.1147599935360692,36.318083511111496,0
Block_2_1,Block_1_2,3.716582442253776,401.3673746892768,0
Block_1_2,Block_1_1,1.6194348902736908,-1.736284509938204,0
Block_1_3,Block_1_2,3.5101236889848586,93.92870967923857,0
Block_2_1,Block_1_1,3.2456315622708853,775.4916360707157,1
Block_1_3,Block_2_2,0.9224267041711034,45.27855499951238,1
Block_2_1,Block_1_2,11.192343320701376,-3.8147899244165617,0
Block_2_1,Block_1_2,3.2334064886609584,85.57583847808577,0
Block_1_1,Block_2_2,2.383862732809164,-2.2970206418668546,0
Block_2_1,Block_1_2,8.392351486888979,-1.251439741425076,0
Block_3_2,Block_2_2,1.5240106089934535,801.5382734480515,0
Block_2_1,Block_1_1,23.72132022626891,-2.6180354376482304,0
Block_1_2,Block_1_1,2.701659160361941,55.962928076219065,0
Block_1_1,Block_2_2,2.8280242285489785,83.13120343123185,0
Block_1_2,Block_1_2,1.8722633074636175,892.7678411379646,0
Block_3_2,Block_2_2,3.3449736527568628,290.7835930017702,0
Block_1_1,Block_2_1,0.6301968917926106,1.1043480477135437,1
Block_2_1,Block_2_1,3.0388148116873754,-3.768795615867902,0
Block_3_1,Block_1_2,3.7104971238744104,59.32276127236973,0
Block_1_1,Block_2_2,1.1798578648292413,679.7818624529987,1
Block_1_3,Block_2_2,0.1793054512325516,-1.9722721150945057,0
Block_3_1,Block_2_2,0.3283537773361265,376.03563536045834,0
Block_1_1,Block_1_1,0.30417886352855117,148.70874625521708,0
Block_3_2,Block_1_2,26.560689552779127,-3.295872189011905,0
Block_2_2,Block_1_1,0.7643540741571937,539.2613235164243,1
Block_2_2,Block_2_2,3.157897345148469,38.840826825984166,0
Block_1_2,Block_2_1,2.243369508415118,57.86397831630086,1
Block_2_1,Block_1_1,0.7798048304725143,484.8479609193757,0
Block_2_2,Block_1_1,9.1900481549864,707.743904494157,0
Block_1_2,Block_1_2,3.118205394829511,436.410268195331,0
Block_2_2,Block_1_1,3.1351993429354765,21.42131230313973,0
Block_3_1,Block_1_1,22.131344667929156,377.98469350421914,0
Block_1_3,Block_2_2,3.957410962908783,52.632654874597804,1
Block_2_2,Block_1_1,3.188005105976392,56.25421685957501,1
Block_1_2,Block_1_2,2.6118137998396875,24.23604443484403,0
Block_1_3,Block_2_1,25.941411917127677,-2.4284558983605296,0
Block_2_2,Block_2_2,1.4780026506797372,78.28211236233378,0
Block_3_2,Block_2_2,1.821576818935128,83.22552309643007,0
Block_1_1,Block_1_1,18.79738452332896,-2.15448675566481,0
Block_3_1,Block_2_2,2.4989928311499323,-3.9780241538610235,0
Block_2_1,Block_1_2,3.4966937942268905,60.66011078173085,0
Block_1_3,Block_2_2,3.42739977157369,-1.371381717293434,0
Block_2_2,Block_2_2,3.8355506183469465,-2.758694869793366,0
Block_1_3,Block_2_2,1.5698875257960414,258.01088159870034,1
Block_2_2,Block_2_2,20.703016304859453,69.0157371060796,0
Block_1_1,Block_2_1,2.620897865815655,-3.6771541104157714,0
Block_2_2,Block_1_2,21.416457612164,-1.4162319822093874,0
Block_3_1,Block_2_2,0.313729516762836,-1.2520985099323267,0
Block_1_3,Block_2_2,3.797427122491684,5.282255911493172,1
Block_2_2,Block_1_1,3.0757575148566025,28.48961362838971,0
Block_1_1,Block_2_1,24.455240210826133,-0.9524797348055571,0
Block_3_2,Block_2_2,3.206173465762781,14.827745873891395,0
Block_3_2,Block_2_2,9.232181696466512,24.804977458162625,0
Block_3_1,Block_1_2,3.765625883154471,-3.3467204983713073,0
Block_2_2,Block_1_2,2.5022119668315157,-3.734138274751694,0
Block_1_3,Block_1_2,13.66699808297968,12.076923978712461,0
Block_3_1,Block_2_2,0.12687184077043723,-1.9795292401888847,0
Block_2_1,Block_1_2,0.06558151999402462,90.10575374067614,0
Block_1_1,Block_2_2,29.476927883029717,-3.523807077354537,1
Block_1_3,Block_1_2,1.6961254821819383,60.96742174228318,0
Block_1_1,Block_1_2,10.907076046077798,-1.4438023160983708,0
Block_1_3,Block_1_2,3.528423727377852,918.3925675794511,0
Block_2_1,Block_2_2,0.24439812298836383,-2.575417575912542,0
Block_2_1,Block_1_2,3.8576888976538717,342.7892331305603,0
Block_3_2,Block_2_2,23.73633583091183,344.5805741304156,0
Block_1_3,Block_1_1,0.752800721412294,-1.3540133057817938,0
Block_1_1,Block_2_2,0.8989635981583541,31.713561824877743,0
Block_1_1,Block_1_1,0.602496568145555,-4.294148703292035,0
Block_2_1,Block_1_2,2.0243821197125937,-0.9670624041414806,0
Block_1_1,Block_1_1,14.313130204304734,245.08975572487856,0
Block_3_2,Block_2_2,0.6968649621667646,-0.09633326941292619,0
Block_1_3,Block_2_2,0.7330726799607303,473.6802348141751,1
Block_2_2,Block_1_2,12.213796332490407,837.2221172699822,0
Block_3_1,Block_1_1,3.9671516543739216,-2.006297035303513,0
Block_2_2,Block_2_1,3.485527772011646,-4.7713981978945,0
Block_1_1,Block_2_2,1.3949100418405909,-2.3886879538998946,0
Block_3_2,Block_2_1,3.318793778957843,-1.6951772290550382,0
Block_2_2,Block_1_2,0.8986582007933985,904.9232840261285,0
Block_1_1,Block_2_2,2.3996754510143194,-3.9053697251803166,0
Block_1_3,Block_1_1,3.7522783314768997,-3.329892302342401,0
Block_2_2,Block_2_2,27.95952606819781,-1.920146286106351,0
Block_1_2,Block_1_1,0.9062233853000552,-0.9076978070010169,0
Block_1_1,Block_1_2,1.159394117219417,660.0365760426836,1
Block_3_1,Block_1_2,21.899855965646776,-3.1227067969209505,0
Block_1_1,Block_1_1,2.327988427047619,99.42956226084785,1
Block_2_2,Block_2_2,1.9277838798898648,-1.5877411010761087,0
Block_1_1,Block_1_1,0.8197542413672556,75.01720549860975,0
Block_1_1,Block_2_1,1.4544774114455818,181.34797709016124,0
Block_2_2,Block_2_1,0.7527490207132619,516.5741219920075,0
Block_1_1,Block_2_2,22.319028324421264,397.6421902529921,0
Block_1_1,Block_2_2,23.985617941804335,84.41068683972912,0
Block_3_1,Block_2_2,3.4092845926819635,9.380548852930104,0
Block_2_2,Block_1_1,2.649323027085982,78.70210868993593,0
Block_2_2,Block_1_1,26.27196960876897,-0.8952726752652715,0
Block_3_1,Block_1_1,25.77533759805112,-2.819910089585899,0
Block_3_2,Block_1_2,0.8284430578956914,182.05419715823243,0
Block_2_1,Block_1_2,18.09570113362044,14.984975804727396,0
Block_3_1,Block_1_2,17.263980375944257,875.5628258271096,0
Block_1_1,Block_1_1,0.5427789774070084,-4.142547344650919,0
Block_3_1,Block_1_2,1.4565825842639568,4.311600058196541,0
Block_2_2,Block_2_2,2.321341625756412,-2.6431141283443966,0
Block_1_3,Block_2_2,3.459925749481273,-3.485750722244653,0
Block_2_2,Block_2_2,0.20179970220170995,-2.2043692467089344,0
Block_1_2,Block_2_1,3.901443389827877,55.401724445196166,0
Block_3_2,Block_1_1,1.831032739535508,-2.1463865538549634,0
Block_1_1,Block_1_1,0.6705713059508103,347.3903599514048,1
Block_1_1,Block_1_2,3.664981788213415,944.5949794787751,0
Block_2_1,Block_2_1,0.760694364152934,92.53357146452053,0
Block_2_2,Block_1_1,3.13687029626118,-1.8931239664565478,0
Block_2_2,Block_1_2,2.367538694878429,810.4621785681699,0
Block_3_1,Block_1_2,23.490637641849684,-1.3697995184131466,0
Block_2_1,Block_2_2,18.36039007424889,-3.440711475457277,0
Block_3_2,Block_2_2,21.330668879988313,-3.9742413714906695,0
Block_3_1,Block_1_1,16.65997771579456,79.07703577144716,0
Block_3_1,Block_1_1,0.016027212671657853,-3.220435449957781,0
Block_2_1,Block_2_1,27.897530651199247,-1.793058865818555,0
Block_1_3,Block_1_1,1.5819165606795043,5.785393601119749,0
Block_3_1,Block_2_2,1.1378018732570157,-4.439280833303068,0
Block_2_1,Block_2_1,1.4120679287609628,198.26827295192993,1
Block_1_2,Block_2_2,1.6082693341847003,289.8219476594054,0
Block_1_2,Block_1_1,0.9295503708070121,-3.246774937030335,0
Block_1_1,Block_2_2,23.05565645116468,-2.94378547573472,0
Block_1_1,Block_1_1,2.084178879245367,306.9814389147525,1
Block_3_2,Block_1_1,0.00161779777267812,434.5370435607244,0
Block_3_1,Block_1_1,1.283793720466873,418.3201868186737,0
Block_3_2,Block_1_2,1.632522429203433,397.36466329102683,0
Block_2_2,Block_2_2,2.5186206220033536,-2.255821862866841,0
Block_1_2,Block_2_2,1.6027007658608006,601.22004314941,1
Block_2_2,Block_1_2,1.108713440530528,-2.2241622456157946,0
Block_2_2,Block_1_1,1.8869947669280376,-4.307156342134241,0
Block_2_2,Block_1_2,2.7923584919588604,-4.033266263010998,0
Block_1_1,Block_1_1,14.088676175012464,438.80639128543135,0
Block_1_1,Block_2_2,0.8860514150454692,-4.257174661934137,1
Block_1_1,Block_1_1,0.44982922451356444,-4.895418748951151,0
Block_1_1,Block_2_1,1.774294280612693,715.1296865505965,1
Block_2_2,Block_2_1,1.8714820362311166,-3.7805938598565625,0
Block_2_2,Block_1_2,23.562223845828946,-0.11259571562487558,0
Block_1_1,Block_1_1,1.0244751784119517,259.31694674717573,0
Block_3_2,Block_2_2,1.3732798725507154,61.06627885852524,0
Block_1_3,Block_1_1,2.2808932658818293,90.81253883428866,0
Block_3_1,Block_1_1,16.005949818266267,59.065901462163275,0
Block_1_3,Block_1_2,0.14044648401745397,475.53021230208714,1
Block_1_3,Block_1_2,0.5852570688465577,802.6484000364303,0
Block_1_1,Block_1_1,9.987936194757134,-0.15509176120125723,0
Block_1_2,Block_2_1,14.778961633045046,472.62642008418914,0
Block_1_1,Block_1_1,0.26866671632753825,-0.8161903946137707,0
Block_3_2,Block_1_2,2.3781147344781046,-2.733877909361131,0
Block_1_2,Block_1_2,0.6428271314133522,655.8167105197176,0
Block_1_1,Block_2_2,2.3661106077047687,760.332496200991,1
Block_3_2,Block_2_2,2.406209792171985,514.0578956509399,0
Block_2_2,Block_2_1,2.5484501580567427,-0.05106736462768602,0
Block_3_1,Block_1_1,12.005988133544182,73.74151079865632,0
Block_1_1,Block_2_2,0.369319492489935,1.8714267956184916,1
Block_1_2,Block_2_2,2.683272842289955,817.6416676944126,1
Block_1_3,Block_1_1,3.6721370026804707,87.6006464841329,0
Block_1_1,Block_2_1,0.40657017169079257,-4.923461129206212,0
Block_2_1,Block_1_2,1.7265949310980586,372.7765465718996,0
Block_1_3,Block_2_2,2.6454523237653875,-2.5823219612520987,0
Block_2_2,Block_2_2,3.9640437392750405,109.22295933156965,0
Block_1_2,Block_1_1,24.294975556830675,680.4114919674006,0
Block_2_1,Block_2_1,2.6303902915373687,42.89044866110707,0
Block_2_2,Block_2_2,1.2623072354648852,99.206636751868,0
Block_2_2,Block_2_1,24.61653984749854,-2.437811388359605,0
Block_1_1,Block_1_1,0.025352829134942745,716.548760191558,0
Block_3_1,Block_1_1,7.352003136032646,20.145842146112535,0
Block_3_2,Block_1_2,11.209106721037251,7.553011883585259,0
Block_3_1,Block_1_2,4.521856564829413,479.32855562814115,0
Block_3_1,Block_1_2,2.0425876116327433,-4.977631594662936,0
Block_2_2,Block_1_1,0.99856709523395,-1.1125902688002833,0
Block_3_2,Block_2_2,2.1612328308963664,-0.008906137546118131,0
Block_1_1,Block_2_1,2.898447604708589,-1.5045736665864067,0
Block_1_3,Block_1_2,1.9487487867374966,976.0591992841642,0
Block_2_2,Block_1_1,6.117260827252192,53.78667272653631,0
Block_3_2,Block_2_2,2.151765425635811,-2.3131270082344733,0
Block_2_1,Block_1_1,19.703295567652752,-1.9583130039464565,0
Block_3_1,Block_2_2,0.7785296168827682,7.991756621560963,0
Block_3_1,Block_1_1,0.18470649237150205,20.67676001940687,0
Block_1_3,Block_1_2,2.026204643403424,375.24417766310734,0
Block_1_1,Block_1_1,21.52462707479615,18.958374210390605,0
Block_3_2,Block_1_1,0.4006412374617976,-1.0181393186966217,0
Block_1_1,Block_2_2,1.5630373781202889,75.20011899637666,0
Block_1_3,Block_1_1,0.9318565282801714,-0.7832949065957422,0
Block_1_3,Block_2_2,25.369441295465116,-0.6021907378493925,0
Block_2_1,Block_2_2,0.46976758847770483,970.7351368719571,0
Block_2_1,Block_1_1,2.8634927834695185,-0.7523785580673339,0
Block_1_1,Block_1_2,1.9744153987300548,65.54223471397698,0
Block_2_2,Block_2_2,3.0528442653538015,330.12870456624387,1
Block_1_2,Block_2_2,1.4797415854976874,-1.9244898869696025,0
Block_1_2,Block_1_2,25.74763896055176,-1.1760492249889771,0
Block_3_2,Block_2_2,3.3932438571694874,-0.6161445872745741,0
Block_1_2,Block_2_2,3.441226574649301,87.6579514651481,1
Block_3_1,Block_2_2,1.140039922260919,558.406415860671,0
Block_1_1,Block_1_2,2.1908205507249616,98.73403063911262,1
Block_2_1,Block_1_1,1.9305053929729263,115.89809292801542,0
Block_2_2,Block_1_2,4.433799218038736,7.243095746918948,0
Block_2_2,Block_2_2,3.4022848097785063,-0.49827883645256144,0
Block_3_1,Block_2_2,22.731767735504537,86.12128047660049,0
Block_1_1,Block_2_2,22.811744848578815,771.485329294198,0
Block_1_3,Block_1_1,18.469349667469658,-2.4147784868486593,0
